metadata processed,genome_id,meta_not_stemmed,source,Host (1) Env(0) unknown (-1),pathogen(1) commensal(0),animal (1) plant(0),human(1) mouse (0),GI tract(0) Oral(1) Skin (2),Arabidopsis(1) Poplar(0),roots(1) shoots(0),tresterial(1) aquatic(0),inverterbrate(1) non(-1),Arthropod (1) non(-1),Insect(1) non(-1),Hemolymph(1) Other(0),predicted_label_HvN,predicted_label_AvP,predicted_label_GvOvS,predicted_label_RvS,predicted_label_HvM,predicted_label_ArvPo
host associ human digest system heterotroph homo sapien gastric biopsi tissu medic,2568526106,host associated human digestive system heterotroph homo sapiens gastric biopsy tissue medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system heterotroph homo sapien medic,2534681746,host associated human digestive system heterotroph homo sapiens medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien abdomen patient periton carcinomatosi medic,2772190680,host associated human digestive system homo sapiens abdomen patient peritoneal carcinomatosis medical,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human digest system homo sapien abdomin drainag,2721755654,host associated human digestive system homo sapiens abdominal drainage,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien bile,2718217738,host associated human digestive system homo sapiens bile,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien environment,2597489955,host associated human digestive system homo sapiens environmental,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien evolut stomach,2718217790,host associated human digestive system homo sapiens evolution stomach,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien gastric antrum amerindian resid evolut gastrointestin tract gastric antrum,2513237192,host associated human digestive system homo sapiens gastric antrum amerindian resident evolution gastrointestinal tract gastric antrum,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien gastric antrum amerindian resid evolut medic gastrointestin tract gastric antrum,2513237188,host associated human digestive system homo sapiens gastric antrum amerindian resident evolution medical gastrointestinal tract gastric antrum,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system homo sapien medic,2554235233,host associated human digestive system homo sapiens medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host gastric biopsi human stomach mucosa agricultur,2660238416,host associated human digestive system host gastric biopsies human stomach mucosa agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien adult human intestin gastrointestin tract intestin tract,650716027,host associated human digestive system host homo sapiens adult human intestine gastrointestinal tract intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien biopsi ileal anal pouch mucosa human subject human microbiom project hmp medic gastrointestin tract ileal anal pouch,2541047010,host associated human digestive system host homo sapiens biopsy ileal anal pouch mucosa human subject human microbiome project hmp medical gastrointestinal tract ileal anal pouch,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien clinic isol gastric antrum amerindian resid puno region peru medic gastrointestin tract gastric antrum,2511231147,host associated human digestive system host homo sapiens clinical isolate gastric antrum amerindian resident puno region peru medical gastrointestinal tract gastric antrum,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien gastrointestin tract human microbiom project hmp medic gastrointestin tract,2558860248,host associated human digestive system host homo sapiens gastrointestinal tract human microbiome project hmp medical gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien gastrointestin tract ileal anal pouch,2541047017,host associated human digestive system host homo sapiens gastrointestinal tract ileal anal pouch,levy,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien human gastric mucosa year old femal patient sever gastric symptom medic gastrointestin tract,650716041,host associated human digestive system host homo sapiens human gastric mucosa year old female patient severe gastric symptoms medical gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien human gastrointestin gastrointestin tract,2517572176,host associated human digestive system host homo sapiens human gastrointestine gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien human microbiom project hmp medic gastrointestin tract ileal anal pouch,2541047011,host associated human digestive system host homo sapiens human microbiome project hmp medical gastrointestinal tract ileal anal pouch,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host homo sapien human microbiom project hmp medic gastrointestin tract intestin tract,2541047008,host associated human digestive system host homo sapiens human microbiome project hmp medical gastrointestinal tract intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host human duodenum,2537561556,host associated human digestive system host human duodenum,levy,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host human human appendix homo sapien human appendix gastrointestin tract appendix,2585427949,host associated human digestive system host human human appendix homo sapiens human appendix gastrointestinal tract appendix,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host human human appendix homo sapien human appendix human microbiom project hmp medic gastrointestin tract appendix,2531839250,host associated human digestive system host human human appendix homo sapiens human appendix human microbiome project hmp medical gastrointestinal tract appendix,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system host human oral caviti homo sapien human gut human microbiom project hmp medic gastrointestin tract,2563367180,host associated human digestive system host human oral cavity homo sapiens human gut human microbiome project hmp medical gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human digest system host human skin homo sapien clinic isol medic,2545824790,host associated human digestive system host human skin homo sapiens clinical isolate medical,IMG_bacteria,1,,,,,,,,,,,,1,1,2,,1,
host associ human digest system host perian swab patient bonmarrow transplant,2675903565,host associated human digestive system host perianal swab patient bonmarrow transplantation,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human digest system intestin healthi child,GCA_001702095.1,host associated human digestive system intestine healthy child,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human diseas,GCA_002271195.1,host associated human disease,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human drainag basin water,GCA_004354125.1,host associated human drainage basin water,IMG_listed,1,,,,,,,,,,,,1,1,-1,,,
host associ human drainag gt site,GCA_003955985.1,host associated human drainage gt site,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human duoden ulcer patient tennesse,GCA_002983705.1,host associated human duodenal ulcer patient tennessee,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human duodenum,GCA_002027305.1,host associated human duodenum,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human ear,GCA_003185725.2,host associated human ear,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human ear host homo sapien outer ear infect ear,2510461034,host associated human ear host homo sapiens outer ear infection ear,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human ear mastoid biopsi,GCA_003185945.1,host associated human ear mastoid biopsy,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human ear swab,GCA_900461715.1,host associated human ear swab,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human empyema,GCA_001953955.1,host associated human empyema,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human enamel tooth homo sapien enamel cari adult,2534682101,host associated human enamel tooth homo sapiens enamel caries adult,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human enamel tooth homo sapien enamel cari child,2534682102,host associated human enamel tooth homo sapiens enamel caries child,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human end cathet,GCA_004120075.1,host associated human end catheter,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human endo cervic swab,GCA_000590575.1,host associated human endo cervical swab,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human endocard,GCA_003130185.1,host associated human endocarditis,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human endodont infect,GCA_002762425.1,host associated human endodontic infection,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human endoscop bal,GCA_003999755.1,host associated human endoscope bal,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human endotrach aspir,GCA_001038235.1,host associated human endotracheal aspirate,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human ethnic korean live china,GCA_002208235.1,host associated human ethnic koreans living china,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human excretori system,2747842549,host associated human excretory system,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human excretori system homo sapien healthi femal urogenit tract medic,2773857984,host associated human excretory system homo sapiens healthy female urogenital tract medical,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human excretori system homo sapien penil sampl medic,2718217821,host associated human excretory system homo sapiens penile sample medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human excretori system homo sapien perirect medic,2718217735,host associated human excretory system homo sapiens perirectal medical,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human excretori system homo sapien rectal swab medic,2728369377,host associated human excretory system homo sapiens rectal swab medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human excretori system homo sapien scrotum medic,2721755744,host associated human excretory system homo sapiens scrotum medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human excretori system infant fece,2747842548,host associated human excretory system infant feces,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human excretori system origin infant fece,2747842551,host associated human excretory system originally infant feces,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human eye,GCA_003030425.1,host associated human eye,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human eye homo sapien lacrim canalicul,2731957689,host associated human eye homo sapiens lacrimal canaliculitis,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human eye homo sapien right conjunctiva child trachoma medic eye,2718217804,host associated human eye homo sapiens right conjunctiva child trachoma medical eye,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human eye sampl patient neonat intens care unit,GCA_001072955.1,host associated human eye sample patient neonatal intensive care unit,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human faec,GCA_900446395.1,host associated human faeces,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human faec symptomat patient,GCA_003481905.1,host associated human faeces symptomatic patient,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human faec symptomat patient patient isol dsm dsm,GCA_003313545.1,host associated human faeces symptomatic patient patient isolates dsm dsm,IMG_listed,1,,,,,,,,,,,,1,1,,,1,
host associ human faecal,GCA_900638225.1,host associated human faecal,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human faecal sampl,GCA_002953435.1,host associated human faecal sample,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human faecal sampl year old healthi femal,GCA_002874775.1,host associated human faecal sample year old healthy female,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human fece,GCA_002209025.1,host associated human feces,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human fece homo sapien industri,2545824622,host associated human feces homo sapiens industrial,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human fece patient diarrhea,GCA_002943855.1,host associated human feces patient diarrhea,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human finger,GCA_002081825.1,host associated human finger,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human fluid sampl patient critic care intens care unit,GCA_001059955.1,host associated human fluid sample patient critical care intensive care unit,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human fluid sampl patient medic surgic intens care unit,GCA_001054895.1,host associated human fluid sample patient medical surgical intensive care unit,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human foci,GCA_003354965.1,host associated human foci,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human foot,GCA_002252225.1,host associated human foot,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human gastric biopsi,GCA_003382505.1,host associated human gastric biopsy,IMG_listed,1,,,,,,,,,,,,1,1,,,1,
host associ human gastric biopsi sampl,GCA_003957395.1,host associated human gastric biopsy sample,IMG_listed,1,,,,,,,,,,,,1,1,,,1,
host associ human gastrointestin tract,GCA_004302885.1,host associated human gastrointestinal tract,IMG_listed,1,,,,,,,,,,,,1,1,0,,1,
host associ human genit smear,GCA_005311045.1,host associated human genital smear,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human groin,GCA_002250095.2,host associated human groin,IMG_listed,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph fresh water host human intestin microflora homo sapien doe field research center frc oak ridg tn area bioremedi environment,649633088,host associated human heterotroph fresh water host human intestinal microflora homo sapiens doe field research center frc oak ridge tn area bioremediation environmental,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph gastrointestin tract homo sapien isol us citizen afflict hu travel germani e coli oubreak medic,2519899779,host associated human heterotroph gastrointestinal tract homo sapiens isolated us citizen afflicted hus travel germany e coli oubreak medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph gastrointestin tract host homo sapien isol human patient outbreak e coli republ georgia medic,2518645559,host associated human heterotroph gastrointestinal tract host homo sapiens isolated human patient outbreak e coli republic georgia medical,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph homo sapien,2516143036,host associated human heterotroph homo sapiens,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien agricultur,2545824654,host associated human heterotroph homo sapiens agricultural,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien cholera like diarrhea case least two countri brazil ghana medic,2547132113,host associated human heterotroph homo sapiens cholera like diarrhea cases least two countries brazil ghana medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien compar analysi,2519899601,host associated human heterotroph homo sapiens comparative analysis,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien compar analysi medic,2541047112,host associated human heterotroph homo sapiens comparative analysis medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien environment,2554235146,host associated human heterotroph homo sapiens environmental,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien evolut,2548877046,host associated human heterotroph homo sapiens evolution,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien groin,2519103158,host associated human heterotroph homo sapiens groin,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human leg wound,2784746756,host associated human heterotroph homo sapiens human leg wound,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human medic,2545824741,host associated human heterotroph homo sapiens human medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic,2565956601,host associated human heterotroph homo sapiens human microbiome project hmp medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic airway,2529293169,host associated human heterotroph homo sapiens human microbiome project hmp medical airways,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic airway lung aspir,2531839599,host associated human heterotroph homo sapiens human microbiome project hmp medical airways lung aspirate,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic airway nasopharynx,2537562027,host associated human heterotroph homo sapiens human microbiome project hmp medical airways nasopharynx,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic blood,2531839601,host associated human heterotroph homo sapiens human microbiome project hmp medical blood,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic brain cerebrospin fluid,2545824526,host associated human heterotroph homo sapiens human microbiome project hmp medical brain cerebrospinal fluid,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic gastrointestin tract,2534682276,host associated human heterotroph homo sapiens human microbiome project hmp medical gastrointestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic gastrointestin tract intestin tract,2537561875,host associated human heterotroph homo sapiens human microbiome project hmp medical gastrointestinal tract intestinal tract,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic gastrointestin tract left arm,2537561874,host associated human heterotroph homo sapiens human microbiome project hmp medical gastrointestinal tract left arm,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic nose nare,2558860399,host associated human heterotroph homo sapiens human microbiome project hmp medical nose nares,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic oral,2531839270,host associated human heterotroph homo sapiens human microbiome project hmp medical oral,IMG_bacteria,1,,,,,,,,,,,,1,1,1,,1,
host associ human heterotroph homo sapien human microbiom project hmp medic urogenit tract urinari tract,2531839623,host associated human heterotroph homo sapiens human microbiome project hmp medical urogenital tract urinary tract,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien human vagina medic,2671180277,host associated human heterotroph homo sapiens human vagina medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien industri,2568526676,host associated human heterotroph homo sapiens industrial,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien medic,2519899549,host associated human heterotroph homo sapiens medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien model organ,2545824764,host associated human heterotroph homo sapiens model organism,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien pathogen,2597489932,host associated human heterotroph homo sapiens pathogen,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien patient scarlatina,2551306216,host associated human heterotroph homo sapiens patient scarlatina,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien patient urin medic urogenit tract urinari tract,2529293104,host associated human heterotroph homo sapiens patient urine medical urogenital tract urinary tract,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph homo sapien stool,2529292717,host associated human heterotroph homo sapiens stool,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human heterotroph homo sapien stool medic,2545824718,host associated human heterotroph homo sapiens stool medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human heterotroph homo sapien vancomycin resist medic,2519103059,host associated human heterotroph homo sapiens vancomycin resistant medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien,2519899791,host associated human heterotroph host homo sapiens,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph host homo sapien blood human microbiom project hmp medic,2540341006,host associated human heterotroph host homo sapiens blood human microbiome project hmp medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien human clinic isol mexico compar analysi medic,2600255011,host associated human heterotroph host homo sapiens human clinical isolate mexico comparative analysis medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien human microbiom project hmp medic,2531839301,host associated human heterotroph host homo sapiens human microbiome project hmp medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien human microbiom project hmp medic blood,2531839287,host associated human heterotroph host homo sapiens human microbiome project hmp medical blood,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien human microbiom project hmp medic skin,2529292807,host associated human heterotroph host homo sapiens human microbiome project hmp medical skin,IMG_bacteria,1,,,,,,,,,,,,1,1,2,,1,
host associ human heterotroph host homo sapien human microbiom project hmp medic urogenit tract,2537561907,host associated human heterotroph host homo sapiens human microbiome project hmp medical urogenital tract,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien human wound georgia medic wound,2511231178,host associated human heterotroph host homo sapiens human wound georgia medical wound,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien isol clinic case hu medic,2534681978,host associated human heterotroph host homo sapiens isolated clinical case hus medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien isol patient bologna itali compar analysi medic,2619619088,host associated human heterotroph host homo sapiens isolated patient bologna italy comparative analysis medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien month old male gastroenter hospit universitario pedro ernesto universidad estado rio de janeiro rio de janeiro brazil anim pathogen fish pathogen human pathogen medic,651324007,host associated human heterotroph host homo sapiens month old male gastroenteritis hospital universitario pedro ernesto universidade estado rio de janeiro rio de janeiro brazil animal pathogen fish pathogen human pathogen medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien patient underw renal transplant china present hospit taiwan day later medic,2561511178,host associated human heterotroph host homo sapiens patient underwent renal transplantation china presented hospital taiwan days later medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien wound specimen pediatr outpati medic wound,2511231205,host associated human heterotroph host homo sapiens wound specimen pediatric outpatient medical wound,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien year old woman hamburg germani,2519899742,host associated human heterotroph host homo sapiens year old woman hamburg germany,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host homo sapien year old woman hamburg germani medic pathogen,2531839640,host associated human heterotroph host homo sapiens year old woman hamburg germany medical pathogen,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human heterotroph host human,2541047447,host associated human heterotroph host human,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human heterotroph host human medic,2545824666,host associated human heterotroph host human medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien,1073351.3,host associated human homo sapiens,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien abdomin abscess medic,2718217964,host associated human homo sapiens abdominal abscess medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abdomin drain fluid medic,2718218001,host associated human homo sapiens abdominal drain fluid medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abdomin drainag fluid medic,2718218006,host associated human homo sapiens abdominal drainage fluid medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abdomin fluid,2703718692,host associated human homo sapiens abdominal fluid,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abdomin swab,2703718688,host associated human homo sapiens abdominal swab,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abdomin swab patient append,2681813517,host associated human homo sapiens abdominal swab patient appendicitis,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abort fetu,2718218461,host associated human homo sapiens aborted fetus,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abscess,2734482416,host associated human homo sapiens abscess,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien abscess medic,2728369361,host associated human homo sapiens abscess medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien africa,2548876858,host associated human homo sapiens africa,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien amniot fluid,1121102.3,host associated human homo sapiens amniotic fluid,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien anal sampl medic,2718217818,host associated human homo sapiens anal sample medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien anal swab medic,2718218149,host associated human homo sapiens anal swab medical,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien antral gastric biopsi specimen taken human volunt gastroendoscopi antral gastric biopsi specimen,1407462.3,host associated human homo sapiens antral gastric biopsy specimens taken human volunteers gastroendoscopy antral gastric biopsy specimens,patric,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien arteri cathet,2693429773,host associated human homo sapiens arterial catheter,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien ascit fluid medic,2737471989,host associated human homo sapiens ascitic fluid medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien aspir,2684622801,host associated human homo sapiens aspiration,IMG_bacteria,1,,,,,,,,,,,,1,1,,,1,
host associ human homo sapien auditori canal medic,2721755519,host associated human homo sapiens auditory canal medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien biopsi sampl patient medic,2545824635,host associated human homo sapiens biopsy sample patient medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien biopsi small intestin child coeliac diseas,2724679806,host associated human homo sapiens biopsy small intestine child coeliac disease,IMG_bacteria,1,,,,,,,,,,,,1,1,0,,1,
host associ human homo sapien blood,1408427.3,host associated human homo sapiens blood,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien blood child acut lymphoblast leukemia,2634166897,host associated human homo sapiens blood child acute lymphoblastic leukemia,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien blood csf medic,2778261255,host associated human homo sapiens blood csf medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien blood diabet patient medic,2721755753,host associated human homo sapiens blood diabetic patient medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien blood human patient,2693429863,host associated human homo sapiens blood human patient,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien blood medic,2737471886,host associated human homo sapiens blood medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien bodi fluid medic,2718217998,host associated human homo sapiens body fluid medical,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien brain abscess,2734482410,host associated human homo sapiens brain abscess,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien bronchoalveolar lavag,2693429590,host associated human homo sapiens bronchoalveolar lavage,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien cardiovascular punctur cvp tip,2703718696,host associated human homo sapiens cardiovascular puncture cvp tip,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien cathet,2671180364,host associated human homo sapiens catheter,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien cathet human patient,2651869670,host associated human homo sapiens catheter human patient,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien central cathet,2690316174,host associated human homo sapiens central catheter,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
host associ human homo sapien central venou cathet,2671180313,host associated human homo sapiens central venous catheter,IMG_bacteria,1,,,,,,,,,,,,1,1,-1,,1,
